0,1,2,3,4,5,6,7,8,9,10
0.8332606652460951,-0.09508123876696398,1.7151212307392742,0.7485160259083894,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.2319881342849641,0.0,0.0,0.0
-0.05530962605365034,0.18930930589992725,-1.0494615363508544,0.9922971002073286,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.5127242308387333,1.0,0.0,0.0
-0.33427936867101227,1.6112620292343833,0.6784026930804761,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.7292416157853853,0.0,0.0,1.0
-0.3032827306024165,-0.5690654798784494,-0.3583158445783222,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.044435481228314,0.0,1.0,1.0
-0.923215491974332,-0.47426863165615224,-0.3583158445783222,0.12867099611826574,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.2369471468716047,0.0,1.0,1.0
1.3808679377912871,-0.7586591763230435,0.6784026930804761,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.7432109612572103,0.0,0.0,1.0
0.048012500841668894,-0.47426863165615224,0.6784026930804761,0.657180264291737,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.8546124464188016,1.0,0.0,1.0
-1.0265376188696511,-0.09508123876696398,1.7151212307392742,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.7407479588731671,0.0,0.0,0.0
-0.6855746001150977,1.4216683327897892,-1.3950343822371205,0.00352188824077866,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,0.6561534874617685,1.0,0.0,0.0
-0.0036485626059907256,-0.6638623281007464,-1.3950343822371205,0.8847310802356997,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.353428709312914,0.0,1.0,1.0
1.0812337697948613,0.3789030023445214,0.33282984719420994,1.4128258856612823,2.524808963171595,0.6492026709982578,-1.0361531118154959,-1.4504109198265174,1.0,0.0,1.0
0.31665003076949894,-1.5170339621014202,0.6784026930804761,1.2957198299770152,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,0.8223469020669131,0.0,0.0,1.0
0.7815996017984355,-0.6638623281007464,1.0239755389667422,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,1.4705887033254788,0.0,0.0,0.0
0.017015862773073123,0.28410615412222434,-0.7038886904645882,0.10215887962170508,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.0858690942537872,0.0,1.0,0.0
0.8125962398670312,0.28410615412222434,-1.3950343822371205,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.8532014467641948,0.0,1.0,0.0
-1.5638126787253113,-0.2846749352115581,-0.012742998692056135,0.8679340091192643,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.294140551578203,1.0,0.0,1.0
0.6782774749031163,-0.9482528727676376,1.0239755389667422,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-0.37878889071884564,0.0,1.0,0.0
-0.3652760067396081,-1.5170339621014202,-0.3583158445783222,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.6686367561673547,0.0,0.0,0.0
-1.8427824213426731,-0.18987808698926104,-1.3950343822371205,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.9044420158200147,0.0,0.0,0.0
-0.23095724177569305,0.6632935470114126,-1.3950343822371205,-0.48637565107145103,4.23843174296058,0.6492026709982578,-1.0361531118154959,-1.201252128597248,0.0,0.0,0.0
-1.6258059548625028,-0.18987808698926104,1.0239755389667422,1.0582900477522497,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.0148462337443704,0.0,0.0,0.0
2.062793975300394,0.5684966987891156,-1.0494615363508544,0.7260087220048402,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.40605919471564,0.0,1.0,0.0
1.411864575859883,-0.5690654798784494,-1.3950343822371205,0.794752647959359,0.8111861833826107,-1.5403510254545512,0.9651083306094115,-0.664613609166711,0.0,0.0,1.0
-0.37560821942913997,0.47369985056681846,0.33282984719420994,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.07832421253018963,0.0,0.0,1.0
-1.6361381675520348,-0.7586591763230435,0.6784026930804761,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.8852368149931423,0.0,0.0,0.0
1.225884747448308,-0.09508123876696398,0.33282984719420994,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,0.06900112410302645,0.0,1.0,1.0
-1.2435140853498217,-1.6118308103237171,0.6784026930804761,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.06512200498961522,0.0,1.0,0.0
0.9675794302100101,-0.6638623281007464,-0.3583158445783222,0.3048866071731417,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.35801484418157387,1.0,0.0,1.0
0.11000577697886044,0.18930930589992725,-0.012742998692056135,0.7298860941329135,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.3513381097053943,1.0,0.0,1.0
